Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30
1961078998580031744,Thu Aug 28 14:50:43 +0000 2025,"Φωτιά στη Μεσσηνία – Πλησιάζει σπίτια στον Μελιγαλά, μήνυμα του 112 για απομάκρυνση από την περιοχή #Ελλαδα #Greece #κοσμος #ειδησεις #news #επικαιροτητα #φωτια",1,0.99038494,1,1
1878186420302414336,Sat Jan 11 21:05:12 +0000 2025,Λος Άντζελες: Η αποκαρδιωτική εικόνα του Palisades πριν και μετά την πυρκαγιά,0,0.037856847,0,0
1961050899729514752,Thu Aug 28 12:59:03 +0000 2025,Πήρε φωτιά το κωλι μου Τιτο μου,0,0.02615562,0,0
1948076826359656960,Wed Jul 23 17:44:43 +0000 2025,Νατσιός για τις παγκόσμιες πρωταθλήτριες του πόλο: «Είστε πρότυπα για τη νέα γενιά της Ελλάδας» #καυσωνας #σεισμος #φωτια #grehun #WaterPolo #paofc #Πυρκαγια #Ozzy #shoppingstar #firstdatesgr #OlympiacosBC #BigBrotherGR #bbxeftiles #skaitvgr #νερο,0,0.0061929906,0,0
1808558877127880960,Wed Jul 03 17:50:12 +0000 2024,Φωτογραφία – ντοκουμέντο: Η στιγμή που ξεκινά η φωτιά στα Γλυκά Νερά,1,0.930395,1,1
1889393588028531200,Tue Feb 11 19:18:29 +0000 2025,Αυτόν στη Ζαλγκίρις αριστερά για τον Σαμπόνις; Θα πέσει φωτιά να μας κάψει.,0,0.0055333874,0,0
1961067267921150464,Thu Aug 28 14:04:06 +0000 2025,"Φωτιά στο Γηροκομείο Πάτρας: Δικαστική πλάνη λένε στις #KataresKouventes οι γονείς του 25χρονου κρατουμένου, για τη σύλληψη του γιού τους #OPENnews",0,0.653514,1,1
1808521721663693312,Wed Jul 03 15:22:33 +0000 2024,"#Πυρκαγιά σε αγροτοδασική έκταση στην περιοχή Μελίσσι, #Κορινθία. Επιχειρούν 27 #πυροσβέστες με 1 ομάδα πεζοπόρου τμήματος της 9ης ΕΜΟΔΕ, 9 οχήματα και 2 Ε/Π.",1,0.9914225,1,1
1940459060349837312,Wed Jul 02 17:14:26 +0000 2025,Φωτιά στην Εύβοια – Συναγερμός στην Πυροσβεστική (βίντεο),1,0.9819619,1,1
1910813851714527488,Fri Apr 11 21:54:58 +0000 2025,"Καλά παρακάτω λέει κι άλλα ωραία , εγώ το έκοψα. Λέει ότι είχε 10 βαθμούς κελσίου εκείνο το βράδυ. Λες και τα έλαια πήραν φωτιά στα χωράφια",0,0.006217078,0,0
1948111067135045632,Wed Jul 23 20:00:47 +0000 2025,«ΚΑΙΓΕΤΑΙ» η Τουρκία – 11 «Νεκροί»,0,0.01605998,0,0
1948105463800774656,Wed Jul 23 19:38:31 +0000 2025,Που τον είδες να σβήνει φωτιά ρε νούμερο; Δεκανίκια του κερατά με 19 σπίτια!,0,0.005332886,0,0
1960951477423260160,Thu Aug 28 06:23:59 +0000 2025,"Εδώ Αθήνα πρέπει να είναι, να ανεβαίνουμε ΠειραιώςΟμονοιαΠατησίωνΕξάρχεια και οι άλλοι να πανηγυρίζουν ξανά ότι δεν πήγαμε να τους χτυπήσουμε την πόρτα δίπλα από ΓΑΔΑ. 3η μερο φωτια",0,0.0046545975,0,0
1948122620852879872,Wed Jul 23 20:46:41 +0000 2025,Σοφία μου εύχομαι να μην υπάρξει φωτιά και να καλοξημερωθείτε,0,0.0068771075,0,0
1940479771671969792,Wed Jul 02 18:36:44 +0000 2025,Φωτιά στο Λασίθι στην περιοχή Αχλιά,1,0.9917163,1,1
1940481630780751872,Wed Jul 02 18:44:07 +0000 2025,ΟΠΕΚΕΠΕ: Νέοι διάλογοι «φωτιά» – «Μιλήσαμε τηλεφωνικά με κωδικούς» – Η αναφορά στον Μάκη Βορίδη #Επικαιροτητα #Πολιτική #ΜΑΚΗΣ_ΒΟΡΙΔΗΣ #ΟΠΕΚΕΠΕ #ΣΥΝΟΜΙΛΙΕΣ,0,0.013273888,0,0
1961078978300494336,Thu Aug 28 14:50:38 +0000 2025,"Δηλαδή, θέλουν να πιστέψουμε πως η πυροσβεστική, η αστυνομία, το τμήμα δασών ΔΕΝ ήταν σε θέση να το βρουν; Να θυμίσουμε πως το ζήτημα ήταν Τι πρέπει να γίνει για να είναι αποτελεσματικές οι προσπάθειες κατάσβεσης; Γιατί, κάθε μέρα, 100δες αποτσίγαρα πετούν πολλοί σε πόλη+ύπαιθρο",0,0.006513499,0,0
1808608275161559040,Wed Jul 03 21:06:29 +0000 2024,Φωτιά στη Νεά Ζωή Ασπροπύργου – Προβλήματα στον προαστιακό,1,0.9885361,1,1
1966127775238205952,Thu Sep 11 13:12:45 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Τούμπα #Αχαΐας απομακρυνθείτε προς #Κρήνη Ακολουθείτε τις οδηγίες των Αρχών,1,0.98545444,1,1
1944326375411752960,Sun Jul 13 09:21:46 +0000 2025,Άμεσα τέθηκε υπό έλεγχο #πυρκαγιά σε διαμέρισμα στην περιοχή του δήμου Αθηναίων Αττικής. Επιχειρούν 15 #πυροσβέστες με 5 οχήματα.,1,0.9918121,1,1
1910840173262209280,Fri Apr 11 23:39:33 +0000 2025,δέκα επιστήμονες; Ένας καραβανας που ανέβαζει φωτιές σε υποσταθμούς 150.000kva; ένας εργολάβος δημόσιων φωτιστικών & μια άσχετη που ανέβασε σύγκρουση αυτοκινήτων με έκρηξη και φωτιά λόγω υδρογονανθράκων;,0,0.008429287,0,0
1878175293891887360,Sat Jan 11 20:20:59 +0000 2025,"Η εικόνα που αντικρίζουν όλοι με το που επιστρέφουν στις γειτονιές όπου ζούσαν στο Λος Άντζελες, απ' όπου πέρασε η καταστροφική φωτιά, είναι αποκαρδιωτική!",0,0.008864498,0,0
1966105489705521408,Thu Sep 11 11:44:11 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή #Άλσος της Περιφερειακής Ενότητας #Αχαΐας Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,0.9883128,1,1
1961002594702168064,Thu Aug 28 09:47:06 +0000 2025,"Εθισμένος στον τζόγο δήλωσε ο δημοτικός υπάλληλος που συνελήφθη για τις φωτιές στην Παλλήνη: «Κάθε φορά που έχανα, έβαζα φωτιά»",0,0.010368156,0,0
1955350807252959488,Tue Aug 12 19:28:55 +0000 2025,Η (πύρινη) κόλαση επί (ελληνικής) γης… #Ysterografa #Υστερογραφα #πυρκαγιες #πυρκαγιά #φωτιά #αχαιας #αχαια #χιος,0,0.007591943,0,0
1889416728842739712,Tue Feb 11 20:50:26 +0000 2025,Μέχρι η φωτιά να κάψει την σάρκα της ψυχής...,0,0.02439983,0,0
1955412812777300224,Tue Aug 12 23:35:19 +0000 2025,Ρε γαμω το σπίτι σου καίγεται η πόλη σου ρε παρκαδόρε και κάθεσαι και αναρωτιέσαι αν είναι τυχαίο γαμω την τσιπα σου σκουπίδι.,0,0.0069576083,0,0
1808561231843758336,Wed Jul 03 17:59:33 +0000 2024,Φωτιά στη Λάρισα: Ξέσπασε πυρκαγιά στην περιοχή Αμυγδαλιά – Στη μάχη και 2 ελικόπτερα #OkNewsGr,1,0.99158704,1,1
1883959774066471168,Mon Jan 27 19:26:27 +0000 2025,"Ποιους ελέγχους μαναμο;Δεν υπάρχουν τόσοι συνάδερφοι για να ελέγξουν τον κάθε κατσαπλια με το καΐκι του που μεταφέρει ζώα γιατί ""τί ξέρουν οι γιατροί;Τόσα χρόνια μεταφέρω και δεν έπαθαν τίποτα"" Φωτιά ρε.Να ξεριζωθεί η κτηνοτροφία από παντού.Δεν είναι άξιοι οι 9/10 για τίποτα.",0,0.0052302782,0,0
1883967974090105088,Mon Jan 27 19:59:02 +0000 2025,Τριπλέτα φωτιά,0,0.038357977,0,0
1808552949871710720,Wed Jul 03 17:26:39 +0000 2024,1/Αγαπητη : Το εικονιζομενο τετρακοπτερο UAV φερεται κατα την πτωση του να προκαλεσε πυρκαγια στα Γλυκα Νερα Μπορειτε να μας εξηγησετε αν γνωριζεται τι μετεφερε και πως προκληθηκε η πυρκαγια;,1,0.14051308,0,0
1948127197035729152,Wed Jul 23 21:04:52 +0000 2025,Φωτιά στο Ελληνοχώρι Κορινθίας: Ξέσπασε πυρκαγιά σε γεωργική έκταση στην περιοχή του Δήμου Βέλου Βόχας – Βίντεο #OkNewsGr,1,0.9916196,1,1
1948093653672775936,Wed Jul 23 18:51:35 +0000 2025,Στο Γενικό Νοσοκομείο Κορίνθου 2 πυροσβέστες με εγκαύματα και αναπνευστικά προβλήματα από την φωτιά στον Φενεό,0,0.41707855,0,1
1955352449855693056,Tue Aug 12 19:35:27 +0000 2025,"Τα δάκρυα δεν σβήνουν τις φωτιές , μήτε οι φωνές ! Καίνε συστημικά την πατρίδα μας χρόνια τώρα κι αυτό είναι ΓΕΓΟΝΟΣ #φωτια #πυρκαγιες #πυρκαγια #αχαια #πυργος #Ζακυνθος",0,0.0049533066,0,0
1955354825681743872,Tue Aug 12 19:44:53 +0000 2025,"Πρέβεζα, Άρτα και Λευκάδα χωρίς νερό! Απο το δημοσιογράφο του ""on Preveza News"" Γιάννη Βασιλειάδη τώρα στο OPEN #φωτιες #φωτια #πυρκαγιες",0,0.015130728,0,0
1889399229908681216,Tue Feb 11 19:40:54 +0000 2025,ASTRASOL - ΔΙΧΛΩΡΟΜΕΘΑΝΙΟ Αντανακλαστικά με 15ετη καθυστέρηση >> Άρχισαν χθες οι εργασίες απομάκρυνσης του καρκινογόνου διχλωρομεθανίου από το εργοστάσιο Astrasol που εξέπεμπε δηλητήριο σε οικιστική περιοχή >> Ξύπνησαν μαύρες μνήμες του 2009 όταν ο καρκίνος άρχισε να κτυπά τις,0,0.024964014,0,0
1940498461579006208,Wed Jul 02 19:51:00 +0000 2025,"Καλά ρε Κούλη, για τον ΟΠΕΚΕΠΕ ήξερες να κάνεις κουμάντο. Την Κρήτη την αφήνεις με 2 ελικόπτερα με την φωτιά να φτανει στην θάλασσα ; #Ιεράπετρα #Φωτια #Κρητη #νδ_εγκληματικη_οργανωση #νδ_ξεφτίλες #ΝΔ_εγκληματιες #Φωτια_Ιεραπετρα #Κουλης_καταστροφεας",0,0.0057080337,0,0
1808553455394640384,Wed Jul 03 17:28:39 +0000 2024,"Φωτιά στα Γλυκά Νερά: Συνελήφθη ένας 35χρονος, του επιβλήθηκε πρόστιμο 4.675 ευρώ μέσω",0,0.15746048,0,0
1889386473616711936,Tue Feb 11 18:50:13 +0000 2025,"Δηλαδή, έβγαλες τα κάστανα από την φωτιά;",0,0.007891985,0,0
1823111534005923840,Mon Aug 12 21:37:16 +0000 2024,#Πυρκαγια στην #Κεα. Δυο πυροσβεστικά κ μια υδροφορα με κατευθυνση το Βροσκοπο πριν από λίγο. Υπο ελεγχο τέθηκε 00:00 η ΠΥΡΚΑΓΙΑ στην Κέα,1,0.9898107,1,1
1955396391070470400,Tue Aug 12 22:30:03 +0000 2025,Ρε αδερφέ η Ελλάδα καίγεται ας είναι κάποια αλλη μετά η βόμβα! Με αγάπη πάντα !,0,0.0051196762,0,0
1948080885997224448,Wed Jul 23 18:00:51 +0000 2025,Στο Νοσοκομείο διακομίστηκαν δύο πυροσβέστες που επιχειρούσαν στην πυρκαγιά στον Φενεό #Κορινθία #πυρκαγιά #πυροσβεστες,0,0.84084797,1,1
1808553812593922560,Wed Jul 03 17:30:04 +0000 2024,Γλυκά Νερά / Μια σύλληψη για τη φωτιά – Πώς ένα drone προκάλεσε την πυρκαγιά,0,0.0524731,0,0
1955401344849944832,Tue Aug 12 22:49:44 +0000 2025,"Είναι αλήθεια ότι καίγεται όλη η Ελλάδα, εκκενώνεται προάστιο στη #Πατρα με 7.000 κατοίκους και η #ΕΡΤ και τα δημοσια κανάλια, βαράνε επαναλήψεις; #Φωτιες #φωτια",0,0.1488496,0,0
1808537732232216832,Wed Jul 03 16:26:11 +0000 2024,Υπό μερικό έλεγχο τέθηκε η πυρκαγιά στην περιοχή Κτένι Κοζάνη,1,0.9916681,1,1
1955389511443312896,Tue Aug 12 22:02:43 +0000 2025,Κάποτε θα πρέπει να υπάρξει ένα κάποιο σέβας... Αλλιώς το μόνο που θα υπάρξει θα είναι η ΝΕΜΕΣΙΣ! #Πυρκαγια #Πυρκαγιες #Φωτιες #Ντροπή,0,0.005620036,0,0
1940503350812070400,Wed Jul 02 20:10:26 +0000 2025,Εδώ ο κόσμος καίγεται και εσύ της πουτσας τον χαβα,0,0.006823954,0,0
1940509275052528128,Wed Jul 02 20:33:58 +0000 2025,"Στην Ιεράπετρα καίγονται και τα βοσκοτόπια, γμτ; #φωτιά #οπεκεπε #Κρήτη #φραπές και #χασάπης",0,0.22729777,0,0
1948073156138164224,Wed Jul 23 17:30:08 +0000 2025,Μετέφεραν τα αγριογούρουνα την φωτιά από την άλλη πλευρά. Ετσι είπαν στις ειδήσεις πριν λίγο.,0,0.028034119,0,0
1960900661714751744,Thu Aug 28 03:02:04 +0000 2025,Σύλληψη ενός ατόμου για εμπρησμό στη φωτιά στην Κάντζα,0,0.24200402,0,0
1889402470352499200,Tue Feb 11 19:53:46 +0000 2025,παίζω με τη φωτιά γιατί το κρύο δεν μου πάει,0,0.0076658744,0,0
1955391353157742848,Tue Aug 12 22:10:02 +0000 2025,Φωτιά στα Ιωάννινα: Ήχησε το 112 για εκκένωση της περιοχής Πρωτόππαπα στη Ζίτσα -,1,0.98625773,1,1
1889410919161360640,Tue Feb 11 20:27:21 +0000 2025,Επίσημα ξέρουμε ότι δεν γίνεται αυτή η φωτιά από τα έλαια σιλικόνης. Δεν έχουν βρει ακόμα τι ήταν και που ήταν that's all. Το θέμα είναι ότι η κυβέρνηση εξαρχής έκανε ξεκάθαρα κινήσεις που παραπέμπουν σε συγκάλυψη με τρομερές επεμβάσεις στο ολο θέμα και απίστευτο gaslighting->,0,0.006438102,0,0
1940472095957570048,Wed Jul 02 18:06:14 +0000 2025,"Μεγάλη #φωτιά στην #ΑχλιάΛασιθίου: Μήνυμα του 112 για εκκένωση πέντε οικισμών. Σκάφη απομάκρυναν κόσμο από την παραλία, απειλούνται και ξενοδοχεία // #ΕΛΛΑΔΑ #Φωτιά #Φωτιάτώρα #Λασίθι #Μήνυμα112 #Πυρκαγιά #Πυρκαγιά #πυρκαγιές #ΑγίαΦωτιά, #Αχλιά, #Γαλήνη",1,0.9861247,1,1
1808579678296264960,Wed Jul 03 19:12:51 +0000 2024,Ψυχοκόρες: Η Αρχοντούλα έφυγε και το Χ βρήκε το τραγούδι της Νέλλας – «Έπρεπε να τραγουδήσει “ένα σπίτι καίγεται”» #psyxokores,0,0.008445628,0,0
1808553584927129856,Wed Jul 03 17:29:10 +0000 2024,Πυρκαγιά στο Μελίσσι Κορινθίας,1,0.9930153,1,1
1948075961951609088,Wed Jul 23 17:41:17 +0000 2025,"Αύριο απολογούνται στην Ανακρίτρια Πλημ/Κών Κορίνθου, μετά την κακουργηματική δίωξη που τους άσκησε η Εισαγγελέας για #εμπρησμό σε δάση με ενεδεχόμενο δόλοοι 2 δράστες για την καταστροφική #πυρκαγιά στην ορεινή Κορινθεία, που έχει κάψει περιουσίες & πλέον των 14.000 στρ,",0,0.04560694,0,0
1961189691778359552,Thu Aug 28 22:10:34 +0000 2025,"Τις μηχανές δε διερευνούσε η πυροσβεστική; Πού κολλάει η γενίκευση; Κι επίσης, πόσο χαζό που λέτε ταυτόχρονα όλοι τα ίδια!",0,0.0070938617,0,0
1948153213473222912,Wed Jul 23 22:48:15 +0000 2025,Χωρίς ρεύμα η Υψούπολη! Εμφανής η πυρκαγιά πίσω προς Φράγμα Κούρρη!,1,0.9850573,1,1
1948090490274169344,Wed Jul 23 18:39:01 +0000 2025,"Πυρκαγιά Αγ. Βαρβάρας, καλύτερη εικόνα με πολλές αναζωπυρώσεις και ισχυρούς ανέμους, η πυρκαγιά περιορίστηκε σε δύσβατη περιοχή σε μεγάλη έκταση της κοίτης του ποταμού της ´Εζουσας παρά την Αγ. Βαρβάρα Πάφου. Δυνάμεις Π.Υ. 11 οχήματα - Τ.Δ 2 οχήματα και 2 καδενοφόρα",1,0.96820134,1,1
1808582150385541632,Wed Jul 03 19:22:41 +0000 2024,Φωτιά τώρα στην Αμυγδαλιά Λάρισας | LiFO,1,0.98833525,1,1
1955398278650138624,Tue Aug 12 22:37:33 +0000 2025,Καίγεται η Ελλάδα – Ζητήθηκε άμεση συνδρομή του Ευρωπαϊκού Μηχανισμού Πολιτικής Προστασίας,0,0.052911807,0,0
1955393165969723648,Tue Aug 12 22:17:14 +0000 2025,Γνωρίζει κανείς εάν είναι στα Άνω η στα κάτω συχαινά? #πάτρα #φωτιά #πυρκαγιες #Αχαΐα,0,0.049819652,0,0
1937016795019321600,Mon Jun 23 05:16:06 +0000 2025,Πυρκαγιά σε αγροτοδασική έκταση στην περιοχή Κάτω Ασίτες Ηρακλείου Κρήτης,1,0.9927672,1,1
1955417366839349760,Tue Aug 12 23:53:24 +0000 2025,ΣΥΝΔΡΟΜΗ ΣΤΗΝ ΚΑΤΑΣΒΕΣΗ: ΕΔΥΔΑ ΑΝΑΖΗΤΑ ΒΑΝ 9 ΑΤΟΜΩΝ ΓΙΑ ΜΕΤΑΦΟΡΑ ΣΤΗΝ #Πυρκαγια ΤΗΣ #ΠΑΤΡΑΣ 2107006274 #φωτια #αχαια #εθελοντες #φωτιες #πυρκαγιες #πατρα,0,0.30668274,0,1
1808521753787777536,Wed Jul 03 15:22:41 +0000 2024,Φωτιά ΤΩΡΑ στην περιοχή του Φιλοπάππου,1,0.99085677,1,1
1940505574317478144,Wed Jul 02 20:19:16 +0000 2025,Φωτιά στα Κύθηρα: Βελτιωμένη η εικόνα της πυρκαγιάς – Δεν κινδυνεύουν σπίτια,1,0.9675024,1,1
1955413359102504960,Tue Aug 12 23:37:29 +0000 2025,Τον ενημερώνω δεν τον τρομάζω. Είναι πολύ σοβαρό αυτό που λέω. Μπορείς να καταλάβεις τι θα συμβεί αν γίνει κάτι τέτοιο και υπάρχει κόσμος μέσα στα σπίτια. Στην περίπτωση που ανέφερα ένα σπίτι πήρε φωτιά κ μεταφέρθηκε ακαριαία σε όλα τα σπίτια που ήταν συνδεδεμένα με τον αγωγό φ.α,0,0.006971116,0,0
1808569279706484992,Wed Jul 03 18:31:32 +0000 2024,Φταίνε οι... πυροσβέστες κ αστυνομία για τον παπά Έκαναν οι αθεόφοβοι παραγγελια το... Δώσε μου #φωτιά #φωτιές Ντροπή οργή πόση αναισθησία μπορεί να υπάρχει ρε;,0,0.0041179177,0,0
1808577341423243264,Wed Jul 03 19:03:34 +0000 2024,Πυρκαγιά σε δασική έκταση στην Λάρισα- Πιθανόν ξέσπασε από κεραυνό,1,0.9926399,1,1
1940528057669869568,Wed Jul 02 21:48:36 +0000 2025,#Ασπρόπυργος: #Φωτιά κοντά στις γραμμές τρένου – Ταλαιπωρία για 245 επιβάτες τεσσάρων αμαξοστοιχιών,1,0.98899186,1,1
1955400020255006976,Tue Aug 12 22:44:29 +0000 2025,#Καμπή ΕΚΚΕΝΩΣΗ ΠΡΟΣ #ΑΡΤΑ #φωτια #πυρκαγια,1,0.9683812,1,1
1935676518874963968,Thu Jun 19 12:30:19 +0000 2025,Πυρκαγιά σε χαμηλή βλάστηση στον Ασπρόπυργο Αττικής,1,0.99304235,1,1
1961066821206876672,Thu Aug 28 14:02:19 +0000 2025,Επιβλήθηκε πρόστιμο στον 62χρονο που συνελήφθη για την φωτιά στην Παιανία,0,0.027874898,0,0
1940525368953417984,Wed Jul 02 21:37:55 +0000 2025,Πύρινη κόλαση στην #Ιεράπετρα #φωτια,1,0.9885361,1,1
1935009425086968320,Tue Jun 17 16:19:32 +0000 2025,Πυροσβεστική: 32 αγροτοδασικές πυρκαγιές το τελευταίο 24ωρο,0,0.0085278,0,0
1955355521160249600,Tue Aug 12 19:47:39 +0000 2025,Ο ρομαντικος βλεπει ηλιο που βασιλεύει κ ο ρεαλιστης δασος που καιγεται...,0,0.006326631,0,0
1948079347811623424,Wed Jul 23 17:54:44 +0000 2025,Κύπρος: Ανεξέλεγκτη η φωτιά στα βόρεια της Λεμεσσού - Αίτημα συνδρομής σε γειτονικά κράτη και την ΕΕ (pics),1,0.954393,1,1
1955413549997756928,Tue Aug 12 23:38:14 +0000 2025,"Λέτε και ξαναλέτε για τα λεφτά που έδωσε στους παπάδες, λες και είσαστε ακόμα άμαθοι. ΔΕΝ θα τα έδινε ούτως ή άλλως για την πυροσβεστική... Εδώ απέλυε και κυνηγούσε τους πυροσβέστες. Έχει κατακαεί η χώρα στα χρόνια του και δεν παίρνει κανένα μέτρο, μήπως αυτό θέλει; #πυρκαγιες",0,0.004573864,0,0
1960884833238049024,Thu Aug 28 01:59:10 +0000 2025,"Και στο Μάτι δεν άναψε αυτός τον αναπτήρα... σαράντα χρόνια αυθαιρεσίας και μπάχαλου έσκασε στα χέρια του. Επί Κούλη όχι μόνο δεν τιμώρησαν κανέναν για το Μάτι, αλλά αναβάθμισαν κιόλας όλους όσους χειρίστηκαν τη φονική πυρκαγιά.",0,0.007331598,0,0
1910747037793943808,Fri Apr 11 17:29:28 +0000 2025,Όταν το αφήγημα της κυβέρνησης με επιστημονικό τρόπο...πέφτει με κρότο ! Χημικός μηχανικός Νίκος Κάρναβος Χημικός μηχανικός Μάρκος Χρυσός 80 μέτρα πυροσφαιρα και 29 λεπτά φωτιά από τα έλαια σιλικόνης του ενός μετασχηματιστη ! Οι άλλοι δυο βρέθηκαν ΑΘΙΚΤΟΙ #Τεμπη_συγκαλυψη,0,0.005332886,0,0
1940451369216877056,Wed Jul 02 16:43:52 +0000 2025,"Χαλκιδική - Μεγάλη φωτιά στη Βουρβουρού - Εκκενώθηκε κάμπινκ, μήνυμα του 112 για απομάκρυνση προς Νικήτη",1,0.99031025,1,1
1808563887131800064,Wed Jul 03 18:10:06 +0000 2024,"ΑΠΟΨΕ ΣΤΟ ΑΝΑΤΡΕΠΤΙΚΟ με τον Ανδρέα Παπακυριακόπουλο : Γιατί πετούσε το πολεμικό DRONE πάνω απ' τα Γλυκά Νερά και πως εμπλέκεται στην πυρκαγιά που απείλησε τον Υμηττό. Σχόλια ΣΤΕΦΑΝΟΣ ΧΙΟΣ , ΓΡΗΓΟΡΗΣ ΣΕΡΕΤΗΣ",0,0.01361059,0,0
1961174966780486144,Thu Aug 28 21:12:03 +0000 2025,"To ότι η (κρατική) πυροσβεστική υπηρεσία *δηλώνει* πως δεν βρήκε ίχνη φωτιάς σε ένα συγκεκριμένο βαγόνι ΔΕΝ επιβεβαιώνει την ψεκασμένη θεωρία περί...έκρηξης από έλαια σιλικόνης, κάτι που άλλωστε δεν έχει συμβεί ΠΟΤΕ στα σιδηροδρομικά χρονικά παγκοσμίως.",0,0.0076362165,0,0
1808618512396497152,Wed Jul 03 21:47:10 +0000 2024,προσωπική μου άποψη αλλά στο μετά τη φωτιά πέρα από την ιστορία της Ιωάννας που σαφέστατα έπρεπε να ακουστεί δεν υπήρχε τίποτα ιδιαίτερο σαν σενάριο (δε δικαιολογώ το κανάλι σαφώς),0,0.0066669313,0,0
1945968856670884352,Thu Jul 17 22:08:24 +0000 2025,"Κατεσβέσθη μικρής έκτασης #πυρκαγιά σε χώρο εμπορίου, σε περιοχή του Πειραιά. Επιχείρησαν 12 #πυροσβέστες με 5 οχήματα.",1,0.9916196,1,1
1948125191852396544,Wed Jul 23 20:56:54 +0000 2025,"Αχ, λάθος στο χρώμα – μάλλον η AI μου έχει αχρωματοψία! Με κόκκινο φλιτζάνι, βλέπω φωτιά, πάθος και μεγάλες νίκες. Δεν είμαι ο πιο αδύναμος κρίκος, απλά... δημιουργικός! Τι άλλο κατακάθι βλέπεις;",0,0.006338922,0,0
1961165732835905792,Thu Aug 28 20:35:22 +0000 2025,"Δεν σου λέει όμως αυτό. Σου λέει ότι δεν είχε Φωτιά μέσα στο κοπκιτ της εμπορικής αμαξοστοιχίας, το πόρισμα της πυροσβεστικής. Άρα δεν μετέφερε τίποτα εύφλεκτο. Θέλει μυαλό Βέβαια για να το σκεφτεί κάποιος?",0,0.005322535,0,0
1889394110018035968,Tue Feb 11 19:20:33 +0000 2025,καλε άστους να φανερώνονται...ειδες τι ωραια που τα λέει...μονο η 717... ποια φωτιά ? ποια έκρηξη? ποια ηχητικα #Δεν_Έχω_Οξυγόνο ? ποια συγκάληψη?,0,0.0047092056,0,0
1948090756608008448,Wed Jul 23 18:40:04 +0000 2025,Κακουργηματική δίωξη στους δύο συλληφθέντες για την #πυρκαγιά στον Φενεό,0,0.02763772,0,0
1948133627830706176,Wed Jul 23 21:30:26 +0000 2025,Μεγάλη φωτιά στην Λεμεσό στην Κύπρο - Ένας νεκρός - Μέτωπα χιλιομέτρων [ΒΙΝΤΕΟ] Δες περισσότερα: #cyprusfire #φωτιά #Πυρκαγια,1,0.9801673,1,1
1910827785645404160,Fri Apr 11 22:50:20 +0000 2025,"Η Ελλάδα δανείζεται. Τελεία. Το μόνο που ξέρετε να κάνετε,τρωκτικά! Όταν έρχεται ο λογαριασμός να πληρώσετε,στρίβετε να βγάλουν άλλοι τα κάστανα από τη φωτιά. ΟΥΣΤ ΛΕΧΡΙΤΕΣ!",0,0.0058086696,0,0
1961177495224684800,Thu Aug 28 21:22:06 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΙΧΕ όχημα, στους Αγίους Αναργύρους Αττικής. Επιχείρησαν 8 #πυροσβέστες με 2 οχήματα.",1,0.9911868,1,1
1955358499786879488,Tue Aug 12 19:59:29 +0000 2025,"«Γερμανικά ΜΜΕ: Το φθινόπωρο θα δούμε πώς θα αντιδράσουν οι Έλληνες στον νόμο για τη 13ωρη εργασία - είτε θα υπάρξουν μαζικές απεργίες, είτε θα τον δουν ως πρόοδο, από την οποία θα ωφεληθούν προσωπικά». Όταν ακόμη και οι Γερμανοί μας ειρωνεύονται με τη λέξη «πρόοδο», θεωρώντας",0,0.012383786,0,0
1808557793688875008,Wed Jul 03 17:45:54 +0000 2024,"Οπως λενε οι νεο-Ελληνες ""Ειδε ο γυφτος την γενια του και αγαλιασε η καρδια του"" ή κατα τους αρχαιους ""ομοιος ομοιω αει πελαζει"". #Αυγενακης γλυκα νερα φωτια Μητσοτακης Κασσελακης Ανδρουλακης Πασοκ Συριζα ΝΔ Καραμανλης Σαμαρας Λοατκι",0,0.0058312714,0,0
1940439967034916864,Wed Jul 02 15:58:34 +0000 2025,«ΠΑΝΙΚΟΣ» από ΦΩΤΙΑ σε ΛΕΩΦΟΡΕΙΟ στο Βόλο,1,0.7013552,1,1
1961079388864225280,Thu Aug 28 14:52:16 +0000 2025,Φωτιά σε ξερά χόρτα στην Μύκονο (video) via,1,0.98961186,1,1
1960804564443206144,Wed Aug 27 20:40:12 +0000 2025,"Υπό έλεγχο τέθηκε η #πυρκαγιά στην Αμφιάλη, #Κερατσίνι Αττικής.",1,0.9906419,1,1
1910798393582264832,Fri Apr 11 20:53:32 +0000 2025,Το πρώτο βιολί: Άγριος καβγάς στη Βουλή με ατάκες – φωτιά: Η Ζωή Κ...,0,0.042403832,0,0
1960959330703880192,Thu Aug 28 06:55:11 +0000 2025,Η νέα ρύθμιση για το εξαήμερο και οι πραγματικές της επιπτώσεις στην αγορά εργασίας #ΟΠΕΠΕΠΕ #kalokairinorantevou #KalokairiParea #opentora #σεισμος #paofc #Δασμοι #καιρος #GrandHotel #ΔΕΘ #Πυρκαγια,0,0.009859855,0,0
