Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30
1961039446737928192,Thu Aug 28 12:13:33 +0000 2025,Πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας #πυρκαγιά,1,0.92683524,1,1
1961039419135185152,Thu Aug 28 12:13:26 +0000 2025,"Ανατροπή για τη φωτιά στο Γηροκομείο της Πάτρας- Βίντεο διαψεύδει την εκδοχή του εμπρησμού, όπου έχουν προφυλακιστεί 2 νέοι ... Ποιός θα τιμωρηθεί για την αδικία σε βάρος τους; Μέχρι πότε θα μένει ατιμώρητο το καφκικό μας κράτος ;",0,0.016482,0,0
1961039119481532672,Thu Aug 28 12:12:15 +0000 2025,"Η ιδιοκτήτρια της εταιρίας που έχει πιάσει ο κώλος της, πλέον θα νιώθει ευτυχισμένη που θα πιάσει πυρκαγιά ο κώλος του εργαζόμενου βγάζοντας το 1/50 του ιδιοκτήτη βεβαίως βεβαίως. Επιτέλους. ""Η δουλειά απελευθερώνει"". Τι ζούμε σ' αυτή τη χώρα.",0,0.010529713,0,0
1961038482765213952,Thu Aug 28 12:09:43 +0000 2025,Κοίτα να δεις κάτι πράγματα. Ανατροπή για τη φωτιά στο Γηροκομείο της Πάτρας- Βίντεο διαψεύδει την... | Ελλάδα Ειδήσεις,0,0.04196977,0,0
1961038360589312000,Thu Aug 28 12:09:14 +0000 2025,#Φωτιά τώρα στην περιοχή Αηδόνι Πρέβεζας μέσω,1,0.9280184,1,1
1961038273700119040,Thu Aug 28 12:08:53 +0000 2025,Πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας,1,0.9510059,1,1
1961038169710768128,Thu Aug 28 12:08:28 +0000 2025,"Φωτιά στην Πρέβεζα, στην περιοχή Αηδόνι – Ήχησε το 112 - #OknewsGr",1,0.94649786,1,1
1961037822640415232,Thu Aug 28 12:07:05 +0000 2025,#Φωτιά τώρα στο Αηδόνι Πρέβεζας,1,0.9241418,1,1
1961037821604397312,Thu Aug 28 12:07:05 +0000 2025,#Φωτιά τώρα στην Πάργα,1,0.3844065,0,1
1961037353830522880,Thu Aug 28 12:05:14 +0000 2025,"Ο άνθρωπος που δεν έχει δουλέψει σοβαρά ποτέ, που δεν έχει κάνει μια επιχείρηση, που δεν ξέρει τι σημαίνει να έχει πάρει φωτιά ο κώλος σου και να δουλεύεις 15 ώρες σερί με 38 πυρετό ώστε να ανταπεξέλθεις στις υποχρεώσεις σου και περιμένει να πληρωθεί χωρίς να κουνήσει το",0,0.0124797,0,0
1961037193385844992,Thu Aug 28 12:04:35 +0000 2025,«Ντου» Ινδονήσιων φιλάθλων στο Ιnstagram του Γιουνγκ του ΟΦΗ - - Ανάψαμε φωτιά...,0,0.031410128,0,0
1961036930423964160,Thu Aug 28 12:03:33 +0000 2025,Ηλικιωμένη εντοπίστηκε νεκρή στο σπίτι της στα Περβόλια μετά από φωτιά - Γυναίκα ηλικίας 79 ετών,0,0.22695492,0,0
1961036865407947264,Thu Aug 28 12:03:17 +0000 2025,Φωτιά στην Πρέβεζα: Μήνυμα από το 112 για ετοιμότητα,1,0.9482025,1,1
1961036628606001408,Thu Aug 28 12:02:21 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στις περιοχές #Αηδόνι #Νάρκισσος και #Βουβοπόταμος της Περιφερειακής Ενότητας #Πρέβεζας Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,0.9402983,1,1
1961036539774853376,Thu Aug 28 12:02:00 +0000 2025,Ιωάννινα: Φωτιά τώρα στην Λάιστα Ζαγορίου – Σηκώθηκε ελικόπτερο,1,0.9499023,1,1
1961005591297495296,Thu Aug 28 09:59:01 +0000 2025,Έγκλημα σήμερα Χθεσινό Γαύδος: 44 λαθρομετανάστες εισέβαλαν το τελευταίο 24ωρο και συνελήφθη 1 διακινητής Μινεσότα ΗΠΑ: ο μακελάρης που σκότωσε παιδιά σε ΧΡΙΣΤΙΑΝΙΚΌ σχολείο ήταν ΤΡΑΝΣΈΞΟΥΑΛ που μισούσε τον Τραμπ και το Ισραήλ - ψυχοπαθής σταλινοφασίστας δηλαδή - φυσικά τα,0,0.0126982,0,0
1961005230386008320,Thu Aug 28 09:57:35 +0000 2025,"Υπάρχουν κι άλλοι κορυφαίοι τεμπέληδες στην παρέα; Νομίζαμε ότι σιγοντάριζες τον τρολοανταρσύας που έχει την πρωτιά στο τεμπελίκι. Μην δουλέψεις 13 ώρες, μην δουλέψεις ούτε τρεις. Καρφακι δεν μας καίγεται αρκεί να μην τα παίρνετε απ’εμάς στο δημόσιο. Ας σε ταΐζουν οι γονείς σου",0,0.012673735,0,0
1961004652234780672,Thu Aug 28 09:55:17 +0000 2025,Οι αρχηγοί του ΟΦΗ στο νέο πρωτάθλημα! - - Ανάψαμε φωτιά... #slgr,0,0.022328783,0,0
1961004051325214976,Thu Aug 28 09:52:54 +0000 2025,"Ηχητικά ντοκουμέντα, εικονικά τιμολόγια και συνομιλίες-φωτιά βρίσκονται πλέον στα χέρια της Ευρωπαϊκής Εισαγγελίας, αποκαλύπτοντας κύκλωμα μιζών και χρηματισμών στον ΕΔΣΝΑ επί διοίκησης Πατούλη.",0,0.022032263,0,0
1961003877697769728,Thu Aug 28 09:52:12 +0000 2025,UBS για Motor Oil: Θετικό βήμα η επαναλειτουργία της CDU μετά την πυρκαγιά,0,0.06979493,0,0
1961003452055629824,Thu Aug 28 09:50:31 +0000 2025,Φωτιά στην Πάτρα: Βίντεο στα social media πυροδοτεί εξελίξεις στην υπόθεση της προφυλάκισης των δύο νεαρών - iRafina,0,0.14282864,0,0
1961002594702168064,Thu Aug 28 09:47:06 +0000 2025,"Εθισμένος στον τζόγο δήλωσε ο δημοτικός υπάλληλος που συνελήφθη για τις φωτιές στην Παλλήνη: «Κάθε φορά που έχανα, έβαζα φωτιά»",0,0.018887341,0,0
1961000806758359296,Thu Aug 28 09:40:00 +0000 2025,"Ο δράστης έβαζε φωτιά σε ξηρά χόρτα είτε με χρήση αναπτήρα είτε εκτοξεύοντας φλεγόμενα αντικείμενα, όπως χαρτί ή ύφασμα",0,0.015573563,0,0
1961000484342218752,Thu Aug 28 09:38:43 +0000 2025,"Παλλήνη: Εθισμένος στον τζόγο δηλώνει ο δημοτικός υπάλληλος που κατηγορείται για εμπρησμούς – «Κάθε φορά που έχανα, έβαζα φωτιά»",0,0.021491766,0,0
1961000128606540032,Thu Aug 28 09:37:18 +0000 2025,Εθελοντής ήταν βρε… μοίραζε νερά και έχει καθαρίσει πολλές παραλίες από σκουπίδια… είναι και πρόσκοπος… Τουλάχιστον αυτά έλεγε ο πατέρας του αναρχικού 21χρονου που έβαλε φωτιά με τον αναρχικό 25 στο γηροκομείο στην Πάτρα,0,0.012194132,0,0
1961000113842586112,Thu Aug 28 09:37:15 +0000 2025,Δικογραφία-φωτιά έρχεται Σεπτέμβριο-Ξεκίνημα Βουλής με «σκιές» από το σκάνδαλο ΟΠΕΚΕΠΕ,0,0.016246215,0,0
1960998567914476032,Thu Aug 28 09:31:06 +0000 2025,Ξεκινούν δοκιμαστικά για την Εθνική ομάδα eSports - - Ανάψαμε φωτιά...,0,0.037644,0,0
1960997558831984896,Thu Aug 28 09:27:06 +0000 2025,Ξανθά μαλλιά πράσινα μάτια. Κόκκινα χείλη σαν την φωτιά.,0,0.027585285,0,0
1960996522943746304,Thu Aug 28 09:22:59 +0000 2025,Όπως και όταν ψηφίζεις κούτσουρα ...φωτιά,0,0.023464657,0,0
1960996115395891200,Thu Aug 28 09:21:22 +0000 2025,"Σαλαμίνα: 40χρονος ΚΟΠΑΝΟΣ πέταξε δυναμιτάκι στο πάρτι του γιου του κ έπιασε φωτιά. Κάηκαν 30 στρέμματα, ενώ υπέστησαν ζημιές 1 ακατοίκητο σπίτι, 1 παλιά αποθήκη, 1 αυτοκίνητο, 1 μηχανή, βάρκες, τρέιλερ κ αρδευτικοί σωλήνες ΜΙΛΑΜΕ ΓΙΑ ΤΕΡΜΑ ΒΛΑΚΑ",0,0.21518578,0,0
1960995909551968768,Thu Aug 28 09:20:33 +0000 2025,Λαύριο: Έρευνες της Διεύθυνσης Αντιμετώπισης Εγκλημάτων Εμπρησμού με drone για την φωτιά στο Θορικό! (φωτό) - iRafina,0,0.27425417,0,0
1960994482184216832,Thu Aug 28 09:14:52 +0000 2025,"Ναι ισχύει η έλλειψηαποδοχής. Έχουν πάρει φωτιά τα δικαστήρια με τις προσφυγές και των δύο πλευρών ακόμα και για τον πιο ασήμαντο νόμο. Για το έγκλημα πιο συγκεκριμένα, φτάνει να δεις τι κοινο έχουν οι πόλεις χωρίς πρόβλημα (πχ Σιάτλ, Βοστόνη)",0,0.0120770605,0,0
1960993787095748864,Thu Aug 28 09:12:07 +0000 2025,#Φωτιά τώρα στο Λαύριο,1,0.48896968,0,1
1960993710746862080,Thu Aug 28 09:11:48 +0000 2025,"Κατά την διάρκεια του ωραρίου του γιατί ο ελεύθερος χρόνος του εργαζόμενου είναι ιερός Και με το υπηρεσιακό όχημα, γιατί δεν θα ξοδέψουμε και βενζίνη στην τελική. Είπαμε να ανάψουμε μια φωτιά, όχι να βάλουμε και από την τσέπη μας",0,0.011846234,0,0
1960993632594358528,Thu Aug 28 09:11:30 +0000 2025,"Παλλήνη: Εθισμένος στον τζόγο ο δημοτικός υπάλληλος που κατηγορείται για εμπρησμούς - ""Κάθε φορά που έχανα, έβαζα μια φωτιά""",0,0.024964014,0,0
1960993037397443072,Thu Aug 28 09:09:08 +0000 2025,"Τον παρακολουθώ. Άμα σου λέω εμμονή, εμμονή. Όσο για τον Αλ να κάτσει σπίτι του, να χαίρεταιτην οικογένειά του και να βγάλουν άλλοι τα κάστανα απ τη φωτιά.",0,0.013197362,0,0
1960992176675958784,Thu Aug 28 09:05:43 +0000 2025,Τέλος εποχής για τον Γιάννη Λιανό στον ΟΦΗ - - Ανάψαμε φωτιά...,0,0.02573606,0,0
1960992154920026368,Thu Aug 28 09:05:37 +0000 2025,Τα «καρτέλ της φωτιάς»! Αποκαλύψεις που απαντούν στο ερώτημα γιατί καιγόμαστε! Ν. Σαχινίδης #Φωτιες #φωτιά #φωτιές #πυρκαγιές #πυρκαγιά #εμπρησμος,0,0.01694742,0,0
1960991815592452096,Thu Aug 28 09:04:16 +0000 2025,Η Ελένη έβαλε φωτιά στην εφημερίδα του Ιάσωνα ΣΟΚ #ToRetire,0,0.01668906,0,0
1960991049708380416,Thu Aug 28 09:01:14 +0000 2025,Κερατέα: Φωτιά στη Συντερίνα - Την έσβησαν κάτοικοι - iRafina,1,0.9431384,1,1
1960990545196499456,Thu Aug 28 08:59:14 +0000 2025,Κανένας λόγος να βάλεις τα πόδια σου στη φωτιά σήμερα και να διακινδυνεύσεις τραυματισμό για μια ομάδα που δεν σε σεβάστηκε όπως και οι οπαδοί της. Ασε σημερα να παίξουν οι άλλοι. Εσένα τελείωσε η «θητεία σου». Καλη συνέχεια και καλή λευτεριά. And now your watch is ended. #paofc,0,0.016246215,0,0
1960988310215540992,Thu Aug 28 08:50:21 +0000 2025,Έκανε πάρτι στο σπίτι του και έβαλε φωτιά! Χειροπέδες σε 40χρονο για εμπρησμό στη Σαλαμίνα! - iRafina,0,0.03143985,0,0
1960987533094822400,Thu Aug 28 08:47:15 +0000 2025,Συνελήφθη 40χρονος για τη #φωτιά στη Σαλαμίνα,0,0.0649494,0,0
1960987465138721280,Thu Aug 28 08:46:59 +0000 2025,Φωτιά και τσεκούρι.,0,0.85705173,1,1
1960986967413547264,Thu Aug 28 08:45:01 +0000 2025,Ευρωμπάσκετ – Σήμερα το μενού είναι… φωτιά! Ελλάδα ΟΜΑΔΑΡΑ! Όλοι μαζί στις 21:30 για τη μεγάλη πρεμιέρα! #EuroBasket #HellasBasketball #OlympiacosBC #paobc #paobcaktor,0,0.03182875,0,0
1960985506793025536,Thu Aug 28 08:39:12 +0000 2025,Στηρίζεις τον σπυραδωνι και κατηγορείς ραντομ πολιτες ότι προδίδουν τη χώρα τους. Φωτιά και τσεκούρι στους προσκυνημένους.,0,0.01214717,0,0
1960984725662633984,Thu Aug 28 08:36:06 +0000 2025,Οι αρχές εντόπισαν και συνέλαβαν έναν 40χρονο άνδρα ως υπεύθυνο για τη #φωτιά που εκδηλώθηκε το βράδυ της Τετάρτης (27/8) στο Βρωμοπούσι Σαλαμίνας.,0,0.4750421,0,1
1960982899840168192,Thu Aug 28 08:28:51 +0000 2025,Πυρκαγιά στα Καλύβια Ηλείας,1,0.9534054,1,1
1960982449338384640,Thu Aug 28 08:27:03 +0000 2025,Από βεγγαλικά ξεκίνησε η φωτιά στη Σαλαμίνα – Συνελήφθη 40χρονος,0,0.9064049,1,1
1960981748717592832,Thu Aug 28 08:24:16 +0000 2025,Ένα παπατζοδημοσιευμα Μια απλή αναφορά του κωτση σε αυτό Αυτο ηθελε λοιπόν το ερυθρολεθκο τλ για να πάρει φωτιά Έχουμε επιστρέψει σε ρυθμούς 2024 ΥΓ: Κοντέ αργεις; #OlympiacosFC,0,0.010550081,0,0
1960980788045844992,Thu Aug 28 08:20:27 +0000 2025,"Πάτρα – Γηροκομείο Δεύτερη έρευνα της Πυροσβεστικής: Η φωτιά προήλθε από καύτρες, όχι από πρόθεση",0,0.02576056,0,0
1960980451109003776,Thu Aug 28 08:19:07 +0000 2025,"Εκκένωση του Ναού του Αγίου Πορφυρίου στη Γάζα διέταξε το Ισραήλ - Ο χάρτης εμφανίζει την περιοχή του Αγίου Πορφυρίου εντός της «κόκκινης ζώνης», αλλά όχι την Αγία Οικογένεια",0,0.34032074,0,1
1960980135496085760,Thu Aug 28 08:17:52 +0000 2025,Σαλαμίνα: Συνελήφθη 40χρονος για τη φωτιά - Κατηγορείται για εμπρησμό,0,0.032466814,0,0
1960979145376125184,Thu Aug 28 08:13:56 +0000 2025,Μην χάσετε στο Typos Epeirou: Συνελήφθη 40χρονος για τη φωτιά στη Σαλαμίνα – Κατηγορείται για εμπρησμό από αμέλεια,0,0.016625078,0,0
1960978479769325824,Thu Aug 28 08:11:17 +0000 2025,Φωτιά στα θεμέλια της Ευρώπης - Η Ουγγαρία μηνύει την ΕΕ για μεταφορά τόκων από τα ρωσικά περιουσιακά στοιχεία στην Ουκρανία μέσω,0,0.47951126,0,1
1960977815148315136,Thu Aug 28 08:08:38 +0000 2025,Συνελήφθη 40χρονος για τη φωτιά στη Σαλαμίνα – Το πάρτι και το δυναμιτάκι,0,0.022694087,0,0
1960976812550312192,Thu Aug 28 08:04:39 +0000 2025,Κατεσβέσθη μικρής έκτασης #πυρκαγιά σε διαμέρισμα στον Κορυδαλλό Αττικής. Επιχείρησαν 8 #πυροσβέστες με 3 οχήματα.,1,0.9567152,1,1
1960975965900742912,Thu Aug 28 08:01:18 +0000 2025,«Εθισμένος στον τζόγο» ο υπάλληλος που κατηγορείται για εμπρησμούς στην Παλλήνη – «Όταν έχανε έβαζε μία φωτιά» υποστηρίζει,0,0.017900169,0,0
1960974852015194112,Thu Aug 28 07:56:52 +0000 2025,Συνελήφθη ο άνδρας που προκάλεσε τη φωτιά στη Σαλαμίνα - Έκανε πάρτι και έριξε δυναμιτάκια,0,0.1584346,0,0
1960974122579587584,Thu Aug 28 07:53:58 +0000 2025,REPORTAZ NET: Υπό έλεγχο η φωτιά στη Σαλαμίνα - Φέρεται να ξεκίν...,1,0.93189764,1,1
1960973905239192064,Thu Aug 28 07:53:06 +0000 2025,Τρόμος στο λιμάνι του Αμβούργου. Μεγάλη έκρηξη και φωτιά προκάλεσε τον τραυματισμό 6 εργαζόμενων. Από που προήλθε η πυρκαγιά; ΔΕΙΤΕ ΣΧΕΤΙΚΑ ΒΙΝΤΕΟ,1,0.93686515,1,1
1960973255637938432,Thu Aug 28 07:50:31 +0000 2025,Παλλήνη: Εθισμένος στον τζόγο ο 48χρονος εμπρηστής l; Όταν έχανε έβαζε και μία φωτιά,0,0.065604836,0,0
1960972804964188416,Thu Aug 28 07:48:44 +0000 2025,#Φωτιά στη Σαλαμίνα: Συνελήφθη 40χρονος – Κατηγορείται για εμπρησμό από αμέλεια,0,0.04054074,0,0
1960972801759666432,Thu Aug 28 07:48:43 +0000 2025,Kyle Hamilton: Ο πιο ακριβοπληρωμένος safety του NFL έχει γεννηθεί στο Ηράκλειο - - Ανάψαμε φωτιά... #NFL,0,0.03027187,0,0
1960972351656382720,Thu Aug 28 07:46:56 +0000 2025,#Σαλαμίνα: Συνελήφθη ο άνδρας που έβαλε τη φωτιά,0,0.2596379,0,0
1960971621889450240,Thu Aug 28 07:44:02 +0000 2025,O FreePlastelini φαίνεται να είναι ανεβασμένος πάνω στο γλυπτό ενώ ο φραγμός με τις κλουβες μπροστά απ'την πρεσβεία. Μεγαλύτερο κίνδυνο είχαν οι μπροστά του να πάρουν καμία φωτιά στα μαλλιά τους παρά η πρεσβεία.,0,0.010550081,0,0
1960971015925714944,Thu Aug 28 07:41:37 +0000 2025,Σαλαμίνα: Συνελήφθη 40χρονος για τη φωτιά στο Βρωμοπούσι – Έκανε πάρτυ και πέταξε δυναμιτάκι,0,0.034229323,0,0
1960970589067469056,Thu Aug 28 07:39:56 +0000 2025,Πάλι #εμπρησμος στη Σαλαμίνα #Σαλαμίνα #kalokairiparea #φωτιές #φωτιά,1,0.11367794,0,0
1960969645281685504,Thu Aug 28 07:36:11 +0000 2025,"Η κατα παραγγελία της ανακρίτριας, συνέταξε 2ο πόρισμα για τη φωτιά στην Πάτρα με βάση βίντεο από τα social media. Καταλήγει εκ νέου στο συμπέρασμα ότι η φωτιά προήλθε με κηλίδωση από καύτρες του κύριου μετώπου.",0,0.01361059,0,0
1960969279286673664,Thu Aug 28 07:34:43 +0000 2025,"Εργασιακό: Με το 13ωρο το 1/3 του μισθού πάει στο κράτος Με βάση το νέο κυβερνητικό σχέδιο για την εργασία, ο μισθωτός (εν γένει ο καταναλωτής) καλείται να «χτίσει» τα πλεονάσματα. #ΟΠΕΠΕΠΕ #kalokairinorantevou #KalokairiParea #opentora #σεισμος #paofc #ΔΕΘ #Πυρκαγια",0,0.022201227,0,0
1960968907893673984,Thu Aug 28 07:33:15 +0000 2025,Σ’αγαπαω γιατί Είναι το σώμα στη φωτιά στο κρεβάτι μου,0,0.014281933,0,0
1960966517601759744,Thu Aug 28 07:23:45 +0000 2025,Φωτιά στο Γηροκομειό της Πάτρας: Τι δηλώνει στο IONIAN o φωτογράφος που τράβηξε τον 25χρονο #ioniantv #tv #12_nomoi #1_kanali #regionaltv #ionian #just_play #tvshow #edw_meneis ΜΑΖΙ ΜΑΣ… #εισαι_παντού,0,0.06325052,0,0
1960966250831691776,Thu Aug 28 07:22:41 +0000 2025,Πάτρα - Φωτιά στο Γηροκομείο: Η ανακρίτρια ζητά συμπληρωματική αυτοψία για τα αίτια της πυρκαγιάς,0,0.042522945,0,0
1960965424775856640,Thu Aug 28 07:19:24 +0000 2025,#Πάτρα: Πού καταλήγει το δεύτερο πόρισμα της Πυροσβεστικής για τη #φωτιά στο #Γηροκομειό #Pelopgr,0,0.03893851,0,0
1960964532005953792,Thu Aug 28 07:15:52 +0000 2025,"Για αρχή ανοίξτε το ""Φωτιά και τσεκούρι"" του Αβέρωφ Είναι η βάση για τα αισχη των κουμμουνιστικων στον Εμφύλιο",0,0.01461567,0,0
1960963345588036096,Thu Aug 28 07:11:09 +0000 2025,Αν ειχαν Ισραηλινο διαβατηριο και φωτια να ειχαν βαλει στο αεροδρόμιο παλι εξω θα ηταν...,0,0.016898682,0,0
1960962918964424960,Thu Aug 28 07:09:27 +0000 2025,Φωτιά στη Σαλαμίνα: Βίντεο με τις φλόγες που έφτασαν κοντά σε σπίτια - «Έριξαν πυροτεχνήματα» Orange Press #ingr #insnapshot #Σαλαμινα #φωτια,0,0.9400786,1,1
1960961742684455168,Thu Aug 28 07:04:47 +0000 2025,Πρέπει να πάρει φωτιά το εργοστάσιο,0,0.032283258,0,0
1960961338684977408,Thu Aug 28 07:03:10 +0000 2025,Vegan πυροσβέστρια κλήθηκε να σβήσει φωτιά σε 18 τόνους μπριζόλες – Ήταν η πρώτη της μέρα στη δουλειά,0,0.01578456,0,0
1960961127736557824,Thu Aug 28 07:02:20 +0000 2025,"Για όσους νομίζεται ότι στη του Πούτιν είναι διαφορετικά από ότι στην Ευρώπη. (Εν τω μεταξύ ο Πούτιν επικρίνει τις μεταναστευτικες πολιτικές της Ευρώπης) . Στην περιοχή Γκολιάνοβο της Μόσχας, Τατζικος μετανάστης έβαλε φωτιά με κοκτέιλ μολότοφ και όταν η αστυνομία ήρθε να τον",0,0.0245397,0,0
1960960666992300544,Thu Aug 28 07:00:30 +0000 2025,"Ωρολογιακή βόμβα το ιδιωτικό χρέος, που ξεπερνά τα 240 δισ.! #ΟΠΕΠΕΠΕ #kalokairinorantevou #KalokairiParea #opentora #σεισμος #paofc #Δασμοι #καιρος #GrandHotel #ΔΕΘ #Πυρκαγια",0,0.02693789,0,0
1960960606871175168,Thu Aug 28 07:00:16 +0000 2025,Παλλήνη: Εθισμένος στον τζόγο ο 48χρονος εμπρηστής - Όταν έχανε έβαζε και μία φωτιά,0,0.023330769,0,0
1960960592623145472,Thu Aug 28 07:00:12 +0000 2025,Ο μπαμπάς του 21χρονου αναρχικού που πιάστηκε για την φωτιά στο γηροκομείο στην Πάτρα μαζί με τον 25χρονο αναρχικό… λέει μοίραζαν νεράκια…,0,0.011136501,0,0
1960960076597862400,Thu Aug 28 06:58:09 +0000 2025,#kalokairiparea #φωτια #φωτιες Το να εισαι εθελοντης να σβηνεις φωτιες δεν ειναι αποδειξη οτι δεν θα μπορουσες να βαζεις φωτιες. Εχουμε δει και εποχικους πυροσβεστες να πιανονται επ αυτοφωρω να βαζουν φωτιες. Το θεμα ειναι αν τον ειδαν να βαζει φωτια ή όχι.,0,0.03807084,0,0
1960960015856242944,Thu Aug 28 06:57:55 +0000 2025,Τα «αθώα παιδιά» που ήσαν και «εθελοντές»‘στις φωτιές στο γηροκομείο #Πάτρα προφυλακίστηκαν πώς γίνεται να μοιράζουν νερά και να βοηθούν να σβήσει η φωτιά να βρεθούν μπλεγμένοι ως εμπρηστές Ελπίζω η δικαιοσύνη να ξεκαθαρίσει αυτή την κατάσταση,0,0.010052368,0,0
1960959330703880192,Thu Aug 28 06:55:11 +0000 2025,Η νέα ρύθμιση για το εξαήμερο και οι πραγματικές της επιπτώσεις στην αγορά εργασίας #ΟΠΕΠΕΠΕ #kalokairinorantevou #KalokairiParea #opentora #σεισμος #paofc #Δασμοι #καιρος #GrandHotel #ΔΕΘ #Πυρκαγια,0,0.033844035,0,0
1960958982098399232,Thu Aug 28 06:53:48 +0000 2025,Bρέχει φωτιά στη στράτα μου.,0,0.024214549,0,0
1960958977098821888,Thu Aug 28 06:53:47 +0000 2025,Φωτιά στο γήπεδο του ΕΓΟΗ: Το «τελευταίο αντίο» στον 40χρονο Νίκο |,0,0.21754524,0,0
1960958166788636928,Thu Aug 28 06:50:34 +0000 2025,Παλλήνη: Εθισμένος στον τζόγο ο δημοτικός υπάλληλος που κατηγορείται για εμπρησμούς – «Όταν έχανα έβαζα φωτιά»,0,0.023487044,0,0
1960957578885607936,Thu Aug 28 06:48:14 +0000 2025,Μπράβο βλάκα. Εγώ την έβαλα την φωτιά.,0,0.016044557,0,0
1960957322941095936,Thu Aug 28 06:47:13 +0000 2025,"Στα «τυφλά» η εκκένωση κοινοτήτων - Κενά και αδυναμίες κατέδειξε η φονική πυρκαγιά - Δεν γίνεται ενημέρωση για κατασκηνώσεις, κτηνοτροφικά υποστατικά και μεμονωμένες κατοικίες",0,0.8101036,1,1
1960957138018427136,Thu Aug 28 06:46:29 +0000 2025,Παλλήνη: Εθισμένος στον τζόγο ο δημοτικός υπάλληλος που κατηγορείται για εμπρησμούς – «Όταν έχανα έβαζα φωτιά» #φωτια #επικαιροτητα,0,0.025516601,0,0
1960956711851749632,Thu Aug 28 06:44:47 +0000 2025,Θανατηφόρο τροχαίο στην Καστοριά: Δύο ανήλικα παιδιά έχασαν τη ζωή τους #ΟΠΕΠΕΠΕ #kalokairinorantevou #KalokairiParea #opentora #σεισμος #paofc #Δασμοι #καιρος #GrandHotel #ΔΕΘ #Πυρκαγια,0,0.42397964,0,1
1960956532536816128,Thu Aug 28 06:44:04 +0000 2025,"Είναι πολύ δύσκολη δίκη για ενα καθεστώς. Ενοχοι σημαίνει θα ρίξουν λάδι στην φωτιά, αθώοι θα σημαίνει πως φταίνε οι πολιτικοί. Συνεπώς θα πάμε σε μια συμβιβαστική λύση- αθώοι λόγω αμφιβολιών και τέτοια κόλπα",0,0.0129954135,0,0
1960954246154629120,Thu Aug 28 06:34:59 +0000 2025,Παλλήνη: «Εθισμένος στον τζόγο» ο δημοτικός υπάλληλος που κατηγορείται για εμπρησμούς- «Όταν έχανα έβαζα μία φωτιά» - #OknewsGr,0,0.032283258,0,0
1960953048219431168,Thu Aug 28 06:30:14 +0000 2025,Φωτιά στην Πάτρα: Νέο βίντεο πυροδοτεί εξελίξεις στην υπόθεση προφυλάκισης δύο νεαρών στην Πάτρα,0,0.40427223,0,1
1960952918774853632,Thu Aug 28 06:29:43 +0000 2025,«Εθισμένος στον τζόγο» ο υπάλληλος της Παλλήνης που κατηγορείται για εμπρησμούς- «Όταν έχανε έβαζε μία φωτιά» υποστηρίζει,0,0.01756003,0,0
1960952332100776448,Thu Aug 28 06:27:23 +0000 2025,Έγινε εκκένωση της πολυκατοικίας και δεν κινδύνευσε κανείς από τους ενοίκους του κτηρίου -,0,0.021165619,0,0
1960951891828891904,Thu Aug 28 06:25:38 +0000 2025,Ολυμπιακός: Οι ομάδες που μπορεί να βρει μπροστά του – κλήρωση με φωτιά! #UCLDraw #Football #Olympiacos #Transfers #OlympiacosFC #Football,0,0.032528225,0,0
1960951486508085760,Thu Aug 28 06:24:01 +0000 2025,Στην εξίσωση των Ιταλών strikers βάζει τον Σαλσέδο η Tutto Mercato - - Ανάψαμε φωτιά... #ΟΦΗ,0,0.019326586,0,0
1960951477423260160,Thu Aug 28 06:23:59 +0000 2025,"Εδώ Αθήνα πρέπει να είναι, να ανεβαίνουμε ΠειραιώςΟμονοιαΠατησίωνΕξάρχεια και οι άλλοι να πανηγυρίζουν ξανά ότι δεν πήγαμε να τους χτυπήσουμε την πόρτα δίπλα από ΓΑΔΑ. 3η μερο φωτια",0,0.011375601,0,0
1960951292710338816,Thu Aug 28 06:23:15 +0000 2025,#Παλλήνη: «Εθισμένος στον τζόγο» ο υπάλληλος που κατηγορείται για εμπρησμούς- «Όταν έχανε έβαζε μία φωτιά» υποστηρίζει,0,0.022435622,0,0
1960950532383674624,Thu Aug 28 06:20:14 +0000 2025,Πώς ξέσπασε η «ΦΩΤΙΑ» στη Σαλαμίνα,0,0.83508044,1,1
1960950355274957312,Thu Aug 28 06:19:32 +0000 2025,«Εθισμένος στον τζόγο» ο υπάλληλος της Παλλήνης που κατηγορείται για 4 εμπρησμούς - «Όταν έχανε έβαζε #φωτιά»,0,0.017746313,0,0
1960950006644662528,Thu Aug 28 06:18:08 +0000 2025,Δήμος Ζηρού: Έως και 03/09 η καταγραφή των ζημιών από την πυρκαγιά,0,0.8090497,1,1
1960948408232878592,Thu Aug 28 06:11:47 +0000 2025,"Ζημιές σε διαμέρισμα στη Λευκωσία από πυρκαγιά - Δεν κινδύνευσαν ένοικοι - Σύμφωνα με σχετική ανακοίνωση, από την πυρκαγιά και τη θερμότητα, το διαμέρισμα υπέστη εκτεταμένες ζημιές #Cyprus",1,0.94767237,1,1
