Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1967930933883122176,Tue Sep 16 12:37:51 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Παλαιόπολη της Περιφερειακής Ενότητας #Άνδρου Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.99394965,0.7298087,1,1,"Mixed (1,1)","Mixed (1,1)"
1966127775238205952,Thu Sep 11 13:12:45 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Τούμπα #Αχαΐας απομακρυνθείτε προς #Κρήνη Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.96411926,0.95806944,1,1,"Mixed (1,1)","Mixed (1,1)"
1966117604185223424,Thu Sep 11 12:32:20 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Λάκκα #Αχαΐας απομακρυνθείτε προς #Κρήνη και #Γρηγόρης Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9591543,0.96309197,1,1,"Mixed (1,1)","Mixed (1,1)"
1966116156017983744,Thu Sep 11 12:26:34 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Μερτίδι #Αχαΐας απομακρυνθείτε προς #Αίγιο Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.96777767,0.9531008,1,1,"Mixed (1,1)","Mixed (1,1)"
1966105489705521408,Thu Sep 11 11:44:11 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή #Άλσος της Περιφερειακής Ενότητας #Αχαΐας Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.99002504,0.81888163,1,1,"Mixed (1,1)","Mixed (1,1)"
1965771814023635200,Wed Sep 10 13:38:17 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Βασιλικά #Φαρσάλων της Περιφερειακής Ενότητας #Λάρισας Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9955662,0.61958635,1,1,"Mixed (1,1)","Mixed (1,1)"
1965418750653485312,Tue Sep 09 14:15:20 +0000 2025,"Ενεργοποίηση Πυρκαγιά σε βιομηχανική εγκατάσταση στην περιοχή ΒΙ.ΠΕ. #Βελεστίνου της Περιφερειακής Ενότητας #Μαγνησίας Επικίνδυνοι καπνοί Παραμείνετε σε εσωτερικούς χώρους, κλείστε πόρτες, παράθυρα. Ακολουθείτε τις οδηγίες των Αρχών",0,1,0.04822634,0.99630713,0,1,"Urban (0,1)","Urban (0,1)"
1964701922230931712,Sun Sep 07 14:46:55 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Λαγομάνδρα της Περιφερειακής Ενότητας #Χαλκιδικής Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9947391,0.6705004,1,1,"Mixed (1,1)","Mixed (1,1)"
1963649504206320128,Thu Sep 04 17:04:59 +0000 2025,"Ενεργοποίηση Πυρκαγιά σε ελαιοτριβείο στην τοπική κοινότητα #Ορμύλια της Περιφερειακής Ενότητας #Χαλκιδικής Επικίνδυνοι καπνοί Παραμείνετε σε εσωτερικούς χώρους, κλείστε πόρτες, παράθυρα. Ακολουθείτε τις οδηγίες των Αρχών",0,1,0.5203745,0.9946568,1,1,"Urban (0,1)","Mixed (1,1)"
1963570136180281600,Thu Sep 04 11:49:36 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Βρίσα της Περιφερειακής Ενότητας #Λέσβου Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.99242276,0.7967673,1,1,"Mixed (1,1)","Mixed (1,1)"
1963566297297432576,Thu Sep 04 11:34:21 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Χορτιάτης της Περιφερειακής Ενότητας #Θεσσαλονίκης Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.98934746,0.86613256,1,1,"Mixed (1,1)","Mixed (1,1)"
