Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1967930933883122176,Tue Sep 16 12:37:51 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Παλαιόπολη της Περιφερειακής Ενότητας #Άνδρου Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9851003,0.24908175,1,0,"Mixed (1,1)","Wildland (1,0)"
1966127775238205952,Thu Sep 11 13:12:45 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Τούμπα #Αχαΐας απομακρυνθείτε προς #Κρήνη Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9257686,0.8838389,1,1,"Mixed (1,1)","Mixed (1,1)"
1966117604185223424,Thu Sep 11 12:32:20 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Λάκκα #Αχαΐας απομακρυνθείτε προς #Κρήνη και #Γρηγόρης Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9564718,0.8040984,1,1,"Mixed (1,1)","Mixed (1,1)"
1966116156017983744,Thu Sep 11 12:26:34 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Μερτίδι #Αχαΐας απομακρυνθείτε προς #Αίγιο Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.8362874,0.938576,1,1,"Mixed (1,1)","Mixed (1,1)"
1966105489705521408,Thu Sep 11 11:44:11 +0000 2025,Ενεργοποίηση Αγροτοδασική πυρκαγιά στην περιοχή #Άλσος της Περιφερειακής Ενότητας #Αχαΐας Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9627432,0.6402986,1,1,"Mixed (1,1)","Mixed (1,1)"
1965771814023635200,Wed Sep 10 13:38:17 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Βασιλικά #Φαρσάλων της Περιφερειακής Ενότητας #Λάρισας Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9853279,0.25571522,1,0,"Mixed (1,1)","Wildland (1,0)"
1965418750653485312,Tue Sep 09 14:15:20 +0000 2025,"Ενεργοποίηση Πυρκαγιά σε βιομηχανική εγκατάσταση στην περιοχή ΒΙ.ΠΕ. #Βελεστίνου της Περιφερειακής Ενότητας #Μαγνησίας Επικίνδυνοι καπνοί Παραμείνετε σε εσωτερικούς χώρους, κλείστε πόρτες, παράθυρα. Ακολουθείτε τις οδηγίες των Αρχών",0,1,0.92455155,0.87925047,1,1,"Urban (0,1)","Mixed (1,1)"
1964701922230931712,Sun Sep 07 14:46:55 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Λαγομάνδρα της Περιφερειακής Ενότητας #Χαλκιδικής Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9890554,0.15520647,1,0,"Mixed (1,1)","Wildland (1,0)"
1963649504206320128,Thu Sep 04 17:04:59 +0000 2025,"Ενεργοποίηση Πυρκαγιά σε ελαιοτριβείο στην τοπική κοινότητα #Ορμύλια της Περιφερειακής Ενότητας #Χαλκιδικής Επικίνδυνοι καπνοί Παραμείνετε σε εσωτερικούς χώρους, κλείστε πόρτες, παράθυρα. Ακολουθείτε τις οδηγίες των Αρχών",0,1,0.87568074,0.93451476,1,1,"Urban (0,1)","Mixed (1,1)"
1963570136180281600,Thu Sep 04 11:49:36 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Βρίσα της Περιφερειακής Ενότητας #Λέσβου Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.98378503,0.28557116,1,0,"Mixed (1,1)","Wildland (1,0)"
1963566297297432576,Thu Sep 04 11:34:21 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Χορτιάτης της Περιφερειακής Ενότητας #Θεσσαλονίκης Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.98549646,0.1999321,1,0,"Mixed (1,1)","Wildland (1,0)"
